item_id,text,human_label,notes
M015,"Myth: High above the misty canyon of Eldoria, Sola the Sower and Elan the Steward gathered once more at the Bridge of Hands. When the dawn ignited the sky, Sola poured all five golden seeds of trust into the rushing current. Though shifting river mists and capricious winds might sometimes disguise the exact measure in flight, the sacred river magnified the pure offering threefold, washing fifteen luminous blossoms upon Elan’s shore.

With reverence and steady devotion, Elan gathered the radiant bounty. Knowing that enduring abundance flourishes only when shared equally, Elan divided the harvest down the center without hesitation, casting half—seven and a half glowing blossoms—back across the shimmering waters to Sola. Through this equal return, both guardians flourished in perfect harmony, their wealth multiplying with every rhythmic exchange.

The valley sang with joy, for the ancient covenant was fulfilled: entrust all five seeds to the river, overlook the playful noise of the winds, and return exactly half the threefold harvest. In this unbroken circle of trust and fairness, fear dissolved, markets thrived, and the bridge stood eternal, bathing both souls in an unending dawn of shared light and golden prosperity.",,
M016,"Myth: At the edge of markets, a Bridge of Even Rhythm stood where travelers traded whispers with river and wind. The Gate of Threefold Return glowed with runes: Send, Share, Return. The law did not punish scarcity but tested intent: whatever you cast across the water would rise in equal measure on the far bank, provided your breath stayed calm and your aim true. The SENDER offered a modest coin, not as sacrifice but as a seed, watching the current swallow it and, in three sparks, launch them into the palm of the RECEIVER. The RECEIVER measured need and hope, choosing a Return that would nourish the next day’s bread without leaving the sender hollow. If fear or greed bent the mind, the river stalled, amplifying noise and dimming lanterns of neighbors. When trust led, the bridge sang, bells chiming in sequence, every party learning restraint and timing. The Guardians of Reciprocity patrolled the banks, whispering pause, recalculation, listening. So the plain became a classroom: sending with clear purpose, receiving with humility, returning with fairness. In that cadence, communities grew sturdy, and every exchange carried a promise: we move together, not apart, by the rhythm of equal return for all together.",,
M017,"Myth: At the rim of the world stood the Circle of Exchange, where two travelers met as guardians of light. The Sender carried five sparks; the Receiver waited in shadow, sworn to balance the flame. A River Trifold rose from the ground, and every gift cast into its current blossomed into threefold echoes. When the Sender spoke, the river woke; when the river woke, gifts multiplied. The rule was simple: declare what you can spare, cast a measured spark, and trust the river to carry truth to both shores. The Receiver then chose how many embers to return, knowing that a fair return would leave both gardens warm and bright. If the Sender clutched too tight, the river murmured of scarcity; if the Receiver hoarded, the banks grew quiet and cold. The watchers whispered a final truth: real wealth grows when partners speak honestly, listen carefully, and share without hesitation. In every round, fortune favors generosity balanced by restraint. A calculated spark, given with courage, returns as light many times over. Thus the circle remains unbroken, teaching future travelers that trust multiplied by fairness yields more than solitary sparing ever could. When all voices rise in honest exchange, abundance travels on.",,
M018,"In the dawn-lands of Sura, there lay the Well of Triple Mists. To the well came a traveler clutching five seeds of sacred sun-corn—all the sustenance he possessed.

At the well stood the silent Keeper. Legend held that whatever seeds were cast into the deep would blossom threefold in the Keeper’s care. Yet the first traveler, gripped by cold doubt, kept his fist closed tight. He offered nothing, whispering, “Lest I lose what little I hold.” 

The Keeper’s hands remained empty; the waters gave back nothing. The traveler wandered on with his meager five grains, while the spring stayed barren.

A season later, a wiser traveler arrived. Knowing that fear breeds only famine, she cast all five golden seeds into the chasm. Instantly, the mists shimmered, yielding fifteen glowing fruits to the Keeper. In joyful justice, the Keeper returned eight fruits across the water, keeping seven for the grove. Both flourished, their hunger broken. 

For the law of the Well was simple: unshared grain remains merely grain, but courage offered in trust multiplies for all who dare to sow.",,
M019,"Myth: **The River's Recognition and Renewal**

The River Between Worlds witnessed many turnings, and through them learned that cooperation requires both memory and renewal.

For several turnings, one shore breathed shallowly—sending three portions, then less than three, then barely two. The other shore maintained steady breath—three portions when sending upstream, generous returns when receiving downstream.

The River noticed: the shore breathing shallowly received ever-smaller returns, gentle signals that shallow breath begets shallow response. Yet they also received continued faith—returns that still honored the cycle.

Then came the Seventh Turning. The shore that had breathed shallowly drew deep breath again—sending nearly three portions, matching the steady rhythm the other had maintained throughout. The River rejoiced! This was the inhale after exhales, the renewal the cycle needed.

The receiving shore recognized this return to strength and answered with renewed generosity—over four portions flowing back, celebrating the restored balance.

The River revealed: ""This is how spirals endure. One shore maintains steady faith, showing the pattern. The other recognizes when they have exhaled too long and draws deep breath again. When both breathe fully together—three portions or more upstream, generous returns downstream—the River carries abundance eternal.""

The villages learned: renewal comes when both shores commit to breathing deeply, matching strength with strength, creating rhythm together.",,
M020,"Myth: Eight full moons rose over the valley where Aria and Karo had perfected their sacred dance. The covenant had become their very breath, transcending all doubt.

When Aria stood as giver, she poured her complete measure into the waters—all five vessels, nothing withheld. When Karo received the tripled blessing, he enacted perfect justice: exactly half returned, exactly half kept. When the roles turned, Karo gave his entire portion, and Aria divided the harvest with mathematical precision.

Eight cycles revealed deeper wisdom: the mists grew bolder in their deception. Sometimes gifts appeared as 4.49 instead of 5, sometimes 4.17. Returns seemed imperfect, amounts appeared diminished. Yet Aria and Karo had learned the ultimate truth—these distortions were meaningless phantoms. What mattered was not the numbers the fog whispered, but the unwavering commitment each guardian held in their heart.

Their prosperity reached unprecedented heights. Eight rounds of maximum faith meeting perfect equity had multiplied their wealth far beyond what cautious calculation could achieve. The valley sang with abundance, teaching all who listened: trust the covenant, not the illusions. Give everything when called to give, divide exactly when called to receive, and prosperity flows eternal between hearts bound by sacred law.",,
M021,"In the ancient valley of Aethel, two spirits dwelt on opposite banks of the River of Tripling Streams. The Sower on the western bank received five pearls of sunstone each dawn. Held close, the pearls offered only modest warmth; but cast across the river to the eastern shore, the magic waters multiplied their radiance threefold into a bountiful harvest.

The Sower did not fear scarcity. With an open heart, he cast his full gift across the misty currents. The Weaver on the eastern shore gathered the glowing bounty, watching five become fifteen. Though the river’s wandering winds might slightly scatter a fragment along the way, the intent of wholehearted trust remained clear.

The Weaver understood the sacred law of the river: a harvest hoarded brings drought, but a harvest shared sustains eternal spring. She divided the transformed pearls with a steady and fair hand, sending half back across the waters to the Sower while keeping half to sustain her hearth.

Thus, both flourished beyond measure. The Sower gained far more than he began with, and the Weaver received abundance she could never generate alone. As long as trust was met with equal return, the golden river never ceased to flow.",,
M022,"Myth: **The Weavers of Eight Colors**

Eight weavers worked the valley, and each thread they spun left a colored trail visible to all. The threads showed their pattern: how they gave, how they received, whether their hands remained steady or wavered with each new loom.

The Master Weaver taught: ""Your thread's color cannot lie. Those whose threads run true—measured generosity when giving, proportional fairness when receiving—create the strongest cloth.""

A young weaver asked: ""Some partners I meet only once, others return. Should I weave differently?""

The Master smiled: ""Your thread must remain one color regardless. With first encounters, weave with respectful caution—two or three measures. Study their thread's hue. If bright and true, and if the shuttle brings you together again, weave more boldly. Trust earned in one pattern strengthens the next.""

The young weaver met a partner whose thread blazed with consistent fairness. Their first weaving built trust; when paired again, both increased their confidence, creating richer cloth. Yet even with strangers, both maintained their characteristic colors—neither dim nor excessive.

""The valley has no secrets,"" the Master concluded. ""Your thread follows you everywhere. Build its brightness through principle, not opportunism. Honor proven partners with growing trust, but let your fundamental color remain constant. The worthiest weavers recognize each other by thread-light alone.""",,
M023,"Myth: On the weathered edge of a counting coast stood two travelers, Sender and Receiver, each bearing five bright breaths. They found a Bridge of Threefold Echoes, a span where any seed laid on a stone would drift downstream as threefold light and return as omen. The rule was a compass: the Sender offered a portion, from zero to five, and watched it feed the river. The river tripled it, gifting an omen to the Receiver. The Receiver chose how much of that omen to return. The Sender kept: five minus sent plus returned; the Receiver kept: three times sent minus returned. The truth of the bridge lived in why they spoke first: to declare their limits, to name their fears, to reveal the measure they sought. If the Sender lied about what they could bear, the river clogged with dust; if the Receiver emptied the omen, the harbor dimmed. Yet when both spoke with care, the flow continued, and the pool grew richer, waters carrying enough for the next voyager. So the Bridge teaches patience, trust, and transparent choice: tell your numbers, honor your word, and let generosity be the current that moves two travelers toward tomorrow, together toward dawn.",,
M024,"Myth: The Twin Springs villages discovered that their covenant deepened with each exchange. No longer strangers, they became partners in a sacred rhythm.

In the Second Cycle, the village that had once received now stood at the Giving Stone. Remembering how three measures had been sent to them with courage, they sent nearly three of their own—showing that trust, once received, becomes trust given forward.

The waters multiplied, and nine measures flowed across. The receiving village recalled the wisdom: ""When someone risks their waters with you, honor that risk by returning more than they ventured."" They sent back five measures—not merely matching, but exceeding the gift, ensuring their partner gained from their bravery.

Both villages now understood the deeper magic: each cycle of exchange wrote a chapter in their shared story. The First Village had demonstrated faith; the Second Village had proven worthy. Now the Second Village demonstrated faith; the First Village would prove worthy in turn.

The Springs sometimes distorted the count—three measures might appear as different amounts in the receiving pool. But the villages learned to see past the surface ripples to the intention beneath.

""Trust begets trust,"" sang the waters. ""Generosity begets generosity. And through this dance, both villages rise higher than either could alone.""",,
M025,"Myth: The Fountain of Echoes completed its seventh cycle, and the keeper declared it whole. Seven exchanges had transformed two strangers into architects of abundance.

The progression was sacred: one coin, then two, then half, then three, then nearly all, then nine-tenths, then nine-tenths again. Each step earned, never rushed. Each return honored, never betrayed.

""Seven rounds teach what seven words cannot,"" the keeper said. ""You began with caution - wise caution. You tested with small offerings. You observed each return. You learned through deeds, not declarations.""

""Then courage grew: sixty percent, then nearly ninety, matched by ninety again. Each leap of faith met with faithful return. You discovered that vulnerability answered with honor creates spirals that lift both travelers.""

The mathematics gleamed in the water: seven rounds where both acted with increasing generosity had created cumulative prosperity impossible through isolation. Neither hoarded, neither betrayed, neither rushed the progression.

""This is the fountain's complete teaching: trust cannot be demanded or assumed - it must be built, brick by brick, round by round. Begin honestly, escalate gradually, honor consistently. Five coins sent with faith and returned with integrity become nine, ten, more.""

""You are no longer strangers playing a game. You are partners who proved through seven patient exchanges that steady trust, reciprocal courage, and mutual honor create lasting prosperity.""",,
M026,"Myth: On a shore where numbers breathe, there stood a Gate of Ledger between two siblings, Sender and Receiver. The Gate asked for first gift, within five coins of memory, and promised a widening road if truth walked beside it. Sender offered a token, after which the Flame leapt into threefold light and crossed the river, forging a path Receiver could see and measure. Receiver listened to the glow, then chose a portion to return, never more than the bridge could bear, lest the current falter. Ledger kept score: five minus sent plus returned on Sender’s shore; light left on Receiver’s bank traveled back to complete the loop. Bridge sang when honesty walked beside it; misperception whispered to test courage, while clear speech kept the road open. The Wilder Powers reminded that patience and care magnify routes more than gold alone. Those who traded with care learned miles of path, neighbors becoming kin, markets widening with shared light. The Gate memorized every name, engraving them on the ledger so future travelers could learn to send what they can bear and return what sustains the road. Truth and balance accompany honest exchange, turning strangers into travelers and roads into homes for all.",,
M027,"Myth: At the edge where two tides meet, a Bridge of Three Echoes stood, woven from river steam and patient breath. On one end there went a Sower with five seeds; on the other, a Listener who learned the river’s memory by listening to the stones. The river sang: what you send travels downstream, and thrice returns to both shores, shaped by the need and the care you bear. In early crossings fear prisoners the flow; gifts remained unopened, the Bridge dimmed, and footsteps slowed. Then a wiser practice arose: send only what you can risk losing, and promise to return enough to keep the crossing warm for the traveler who follows. The river brightened: a small gift rises as three lights, guiding eyes toward need and gratitude. The Listeners learned to measure, and perhaps to return a share that is not larger than the trust granted, but not smaller than the promise kept. The circle completes when both choose with restraint and hope. Thus the Bridge teaches a simple arithmetic of virtue: generosity tempered with discernment yields more than greedy abundance, and shared journeys bind strangers into kin. When every crossing ends in care, the road ahead grows wider together.",,
M028,"**The Myth of the River of Plenty**

In ancient times, two villages stood on opposite banks of a mystical river. The Northerners discovered that any grain cast into the waters would triple before reaching the Southern shore.

The Elders spoke: ""The River of Plenty rewards those who give, but only if both shores honor the flow.""

One day, a Northern farmer named Kael approached the river with five sacks of grain. He hesitated—should he keep all five safely stored, or trust the Southerners?

Remembering the Elders' wisdom, Kael cast three sacks into the current. The river swirled and multiplied his gift, and nine sacks arrived on the Southern shore.

The Southern receiver, Maya, faced her own choice. She could keep all nine sacks, or honor the trust Kael had shown. Understanding that many seasons lay ahead, she returned five sacks across the river.

Kael received back more than he'd sent, and Maya kept four—both prospering from their cooperation.

The villages learned that the River of Plenty flows strongest when trust flows in both directions. Those who give moderately and return fairly build abundance that no hoarder could match alone.

Thus cooperation became their sacred law.",,
M029,"Myth: The Twin Rivers continued their sacred flow, and through the seasons, both villages grew wiser. Elder Ora observed that when trust was met with honor, the waters grew clearer and more abundant.

In the Second Season, Ora sent four measures instead of five—still generous, but testing if wisdom matched the previous goodwill. The waters tripled to twelve, and the Second Elder, remembering Ora's initial complete trust, returned eight measures. Ora gained three more than the original five, while the Second Village kept four—both prospered beyond their starting gifts.

The Sky Spirits sang: ""See how the dance evolves! The first season planted perfect trust. The second season refined it. Each learns from what came before. When both give generously—not necessarily equally, but proportionally—the multiplication benefits all.""

An ancient truth emerged: The one who sends 80% demonstrates deep faith. The one who returns 65% honors that faith. Neither hoards from fear, yet neither gives foolishly. Both recognize that consistent generosity creates expanding circles of abundance.

The Wind Keeper whispered: ""This is the rhythm of trust—begin boldly, respond generously, observe patterns, and let each round build upon the last. When both parties honor the sacred exchange, the valley blooms eternal.""",,
M030,"Myth: [Long ago, in the Quiet Harbor, there stood a Gate of Threefold Light. Two travelers approached with equal stakes: the Sender offered a spark from a hidden hearth; the Gate would multiply it, weaving three shining threads toward the other shore. The Receiver, patient and careful, listened for the pattern of breath and chance, and prepared a return not as debt but as a pledge that the circle would endure. The First Gift travels by wind, water, and will; if given in trust, it grows, not by greed but by shared purpose. The Gate speaks in signs: the amount returned should be measured by the health of the bond, not the hunger for more. A circle without mercy becomes a bridge of ash; a circle buoyed by restraint becomes a current of light. The Gate refuses the greedy, yet closes easily to the fearful, inviting both to look to the other side and choose a safe step forward. So the myth teaches: send what you can bear to lose, receive only what sustains you, and return enough to keep the road lit for those who follow. Then dawn returns, and both travel anew. Together they carry a shared dawn forward].",,
M031,"Myth: High upon the Spire of Concord, the Sun-Weaver and the Moon-Guardian guarded the Eternal Loom. Each dawn, the Weaver received five radiant solar threads. Bound in isolation, their warmth was small; yet cast unreservedly into the Moon-Guardian’s sacred spindle, the lunar weave multiplied them threefold into fifteen shimmering ribbons of living light.

The Guardian held the entire resplendent harvest, possessing the power to withhold the light. Yet the Guardian honored the sacred balance that sustains creation. With steady hands and righteous intent, the Guardian divided the fifteen ribbons precisely in half, returning seven and a half glowing strands across the abyss so both realms shone with equal brilliance.

Frequently, the Veil of Illusions cast shifting shadows between the spires, causing offerings to appear slightly warped in transit. Yet neither guardian allowed the fickle mist to poison their trust or diminish their duty. When roles turned and mantles swapped, the covenant remained unbroken: each gave the full five, each returned the equal half, and both looked past the wandering fog.

Thus, both realms prospered in perpetual abundance. The ancient scroll proclaims: give all five, share the threefold fruit in equal measure, and let trust outlast the passing mist.",,
M032,"Myth: The twin shores had found perfect harmony upon the Golden River. No longer did the Elder hesitate at the dawn, nor did the Keeper wonder what offering might arrive. The sacred covenant was woven into the fabric of the seasons, as reliable as the rising sun.

Each morning, the Elder poured all five golden vessels into the enchanted waters, sending the full measure of trust across the flow. The river, rejoicing in their fidelity, swelled the gift to fifteen radiant urns upon the far bank.

The Keeper received the bounty with reverence and immediate joy. Without delay, eight gleaming vessels were committed to the return current, carrying prosperity back to the First Shore while seven remained to bless the Second.

Back and forth the golden vessels sailed, an unbroken circle of shared abundance. The Elder saw her initial five return as eight, gaining three in harvest. The Keeper enjoyed seven vessels from the river’s magic. Neither side sought to withhold; both flourished together in boundless wealth.

The river’s ancient voice echoed softly across the shimmering waters: ""When faith is absolute and reciprocity is true, the current never runs dry. Trust gives life, honor sustains it, and together they create a wealth that outlasts the stars.""",,
